@relation pujcky

@attribute 'Rektascenze' numeric
@attribute 'Deklinace' numeric
@attribute 'Perioda' numeric
@attribute Class {train,test}

@data
0.956617,0.561942,-0.999022,train
-0.836434,0.423051,-0.997979,train
0.972036,0.530562,-0.996735,train
-0.883766,0.405361,-0.998201,train
-0.958197,0.292120,-0.999707,train
-0.836163,0.420069,-0.999176,train
-0.295743,0.039050,-0.999344,train
-0.167053,-0.212581,-0.999061,train
-0.077319,-0.371626,-0.999188,train
-0.189225,0.621695,-0.999333,train
0.139942,0.660369,-0.995667,train
-0.103693,0.506293,-0.993873,train
0.651322,0.293219,-0.998452,train
0.660523,0.307841,-0.999285,train
0.631435,0.229118,-0.999258,train
0.932178,0.589176,-0.998742,test
-0.981566,0.485683,-0.930182,test
0.935252,0.512750,-0.994470,test
-0.995412,0.364954,-0.991754,test
-0.939235,0.343764,-0.997027,test
0.979017,0.507628,-0.953430,test
-0.936637,0.319445,-0.993998,test
-0.914268,0.423293,-0.998609,test
-0.837697,0.467785,-0.997285,test
0.924140,0.529737,-0.998130,test
0.932688,0.409923,-0.999336,test
0.967708,0.540789,-0.998028,test
-0.992881,0.538350,-0.982299,test
0.942207,0.464152,-0.993561,test
0.985433,0.508769,-0.996825,test
0.970876,0.524965,-0.995159,test
0.926508,0.566206,-0.999074,test
0.932506,0.576393,-0.998555,test
0.914773,0.505900,-0.988405,test
0.934421,0.576376,-0.993708,test
-0.820754,0.453269,-0.998780,test
-0.879899,0.492855,-0.931113,test
-0.971515,0.446956,-0.999074,test
-0.900814,0.521819,-0.992689,test
-0.815481,0.507011,-0.992782,test
0.918092,0.555263,-0.996568,test
0.929187,0.551270,-0.994566,test
-0.984790,0.467902,-0.997303,test
-0.857654,0.497353,-0.999192,test
-0.906873,0.416498,-0.995461,test
-0.905524,0.409881,-0.998189,test
0.968991,0.558252,-0.997792,test
0.991370,0.506438,-0.995981,test
-0.816340,0.496216,-0.999390,test
-0.953086,0.489660,-0.997529,test
-0.951994,0.459275,-0.996286,test
-0.945146,0.445370,-0.999428,test
-0.935798,0.441877,-0.998265,test
-0.783130,0.423956,-0.995476,test
0.930473,0.462048,-0.997189,test
-0.817840,0.542883,-0.998478,test
0.954322,0.506179,-0.999239,test
-0.802951,0.429205,-0.999310,test
-0.800147,0.444268,-0.996139,test
